Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6545427	Erudite, James	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545288	Illuminate, Bradley	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6544487	Erudite, Blake	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6543675	Intern, Gabriel	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6543675	Intern, Gabriel	GENS-140L	GENS 140L 4	04:00PM	05:20PM			Y			Graham	Clark
6544487	Erudite, Blake	BIOL-321L	BIOL 321L 1	01:30PM	04:20PM	Y						
6544487	Erudite, Blake	BIOL-340L	BIOL 340L 2	01:00PM	03:50PM				Y		Ronald	Aiken
6543534	Apprentice, Danielle	COMP-3721	COMP 3721 A	01:00PM	02:20PM		Y		Y		Laurie	Ricker
6543534	Apprentice, Danielle	MATH-2211	MATH 2211 A	11:30AM	12:50PM		Y		Y		Catharine	Baker
6543544	Apprentice, Allison	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6544487	Erudite, Blake	ENGL-1201	ENGL 1201 A	09:30AM	10:20AM	Y		Y		Y	Jake	Morrissey
6544487	Erudite, Blake	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6545431	Student, Alexander	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6544463	Pupil, Hunter	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6545431	Student, Alexander	CHEM-100L	CHEM 100L 6	02:30PM	05:20PM				Y			TBA
				02:30PM	02:50PM				Y			
				03:00PM	05:20PM				Y			
6545431	Student, Alexander	MATH-111L	MATH 111L 6	04:00PM	05:20PM		Y				Margaret-Ellen	Messinger
6545498	Illuminate, Edward	ENGL-1201	ENGL 1201 B	10:30AM	11:20AM	Y		Y		Y	Carrie	MacMillan
6545498	Illuminate, Edward	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6545498	Illuminate, Edward	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545498	Illuminate, Edward	SPAN-1101	SPAN 1101 B	09:30AM	10:20AM	Y		Y		Y	Maritza	Farina
6544702	Scholar, Lucas	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6544702	Scholar, Lucas	CANA-201L	CANA 201L 1	10:00AM	11:20AM				Y		Christl	Verduyn
6543322	Scholar, Rachel	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6543322	Scholar, Rachel	HIST-3531	HIST 3531 A	09:30AM	10:20AM	Y		Y		Y	Elaine	Naylor
6543322	Scholar, Rachel	ANTH-3991	ANTH 3991 A	04:00PM	05:20PM		Y		Y		Grant	Aylesworth
6544265	Intern, Connor	COMM-3211	COMM 3211 A	10:00AM	11:20AM		Y		Y		Rosemary	Polegato
6545214	Apprentice, Jacob	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6545214	Apprentice, Jacob	BIOL-100L	BIOL 100L 3	01:00PM	03:50PM				Y			TBA1
6545214	Apprentice, Jacob	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545214	Apprentice, Jacob	PHYS-1051	PHYS 1051 A	10:00AM	11:20AM		Y		Y		David	Hornidge
6545214	Apprentice, Jacob	PHYS-105L	PHYS 105L 1	02:30PM	05:20PM		Y				David	Hornidge
6543477	Erudite, Ian	GENS-3461	GENS 3461 A	10:30AM	11:20AM	Y		Y		Y	Georgia	Klein
6543868	Illuminate, Devin	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6544534	Apprentice, Danielle	GENS-3461	GENS 3461 A	10:30AM	11:20AM	Y		Y		Y	Georgia	Klein
6544534	Apprentice, Danielle	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6544332	Scholar, Amber	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543813	Pupil, Christopher	GENS-3461	GENS 3461 A	10:30AM	11:20AM	Y		Y		Y	Georgia	Klein
6545101	Student, Scott	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6543483	Pupil, Nathaniel	ENGL-3011	ENGL 3011 A	01:30PM	02:20PM	Y		Y		Y	Jake	Morrissey
6544218	Illuminate, Brandon	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6543913	Pupil, Emily	PSYC-4201	PSYC 4201 A	01:30PM	04:20PM	Y					Jennifer	Tomes
6543975	Intern, Kristen	PSYC-4201	PSYC 4201 A	01:30PM	04:20PM	Y					Jennifer	Tomes
6543934	Apprentice, Danielle	PSYC-4201	PSYC 4201 A	01:30PM	04:20PM	Y					Jennifer	Tomes
6543609	Study, Molly	PSYC-4201	PSYC 4201 A	01:30PM	04:20PM	Y					Jennifer	Tomes
6543433	Pupil, Jonathan	PSYC-4201	PSYC 4201 A	01:30PM	04:20PM	Y					Jennifer	Tomes
6544423	Pupil, John	CHEM-3321	CHEM 3321 A	11:30AM	12:50PM		Y		Y		Glen	Briand
6543475	Intern, Gabriel	CHEM-3321	CHEM 3321 A	11:30AM	12:50PM		Y		Y		Glen	Briand
6543848	Illuminate, Adam	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543845	Intern, José	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543717	Erudite, Hannah	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543914	Apprentice, Samantha	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543958	Illuminate, Sara	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543605	Intern, Sabrina	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543657	Erudite, Alex	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543640	Academic, Aaron	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543846	Learner, Brian	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543722	Scholar, Rachel	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543397	Erudite, Monica	MUSC-3311	MUSC 3311 A	10:00AM	11:20AM		Y		Y		Jeffrey	Martin
6543805	Intern, Sabrina	FREN-1701	FREN 1701 A	10:30AM	11:20AM	Y		Y		Y	Marie-Claude	Rogosin
6543494	Apprentice, Gregory	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543708	Illuminate, Isaac	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543880	Academic, Bryan	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543973	Pupil, Vanessa	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543397	Erudite, Monica	MUSC-2141	MUSC 2141 A	01:00PM	02:20PM		Y		Y		Kevin	Morse
6543914	Apprentice, Samantha	PSYC-4991	PSYC 4991 A	01:00PM	03:50PM				Y		Daniel	McGrath
6543931	Student, Brianna	PSYC-4991	PSYC 4991 A	01:00PM	03:50PM				Y		Daniel	McGrath
6543420	Academic, Austin	PSYC-4991	PSYC 4991 A	01:00PM	03:50PM				Y		Daniel	McGrath
6544500	Academic, Victor	MUSC-3501	MUSC 3501 A								Stephen	Runge
6544613	Pupil, Christopher	PSYC-210L	PSYC 210L 1	01:00PM	01:50PM		Y				Lisa	Hamilton
6544893	Pupil, Derek	ENGL-1801	ENGL 1801 A	02:30PM	03:50PM		Y		Y		Peter	Brown
6544530	Academic, Victoria	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6543711	Student, Jessica	CHEM-3231	CHEM 3231 A	08:30AM	09:20AM	Y		Y		Y	Gregory	Sandala
6543711	Student, Jessica	CHEM-323L	CHEM 323L 1	01:30PM	04:20PM			Y			Gregory	Sandala
6544929	Study, Nicole	FREN-2401	FREN 2401 C	01:00PM	02:20PM		Y		Y		Monika	Boehringer
6544821	Student, Andrew	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6544423	Pupil, John	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6544865	Intern, Connor	FREN-2401	FREN 2401 B	10:30AM	11:20AM	Y		Y		Y	Christianne	Bell
6545706	Learner, Adrian	MATH-1111	MATH 1111 A	11:30AM	12:20PM	Y		Y		Y	Margaret-Ellen	Messinger
6545706	Learner, Adrian	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545706	Learner, Adrian	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545706	Learner, Adrian	CHEM-100L	CHEM 100L 1	10:00AM	12:50PM		Y					TBA1
				10:00AM	10:20AM		Y					
				10:30AM	12:50PM		Y					
6544928	Illuminate, Jennifer	FREN-1701	FREN 1701 A	10:30AM	11:20AM	Y		Y		Y	Marie-Claude	Rogosin
6543302	Scholar, Lucas	COMM-2301	COMM 2301 B	11:30AM	12:50PM		Y		Y		Jane	Mullen
6543302	Scholar, Lucas	COMM-3431	COMM 3431 A	06:00PM	08:50PM	Y		Y		Y	Abdal	Khan
6543302	Scholar, Lucas	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6544626	Learner, David	COMM-3131	COMM 3131 A	02:30PM	03:50PM	Y		Y			Richard	Hudson
6544784	Apprentice, Briana	COMM-2301	COMM 2301 A	10:00AM	11:20AM		Y		Y		Jane	Mullen
6544784	Apprentice, Briana	ECON-2001	ECON 2001 A	01:00PM	02:20PM		Y		Y		Morteza	Haghiri
6544933	Pupil, Morgan	COMM-2101	COMM 2101 A	08:30AM	09:20AM	Y		Y		Y	Brent	White
6544933	Pupil, Morgan	COMM-2201	COMM 2201 B	04:00PM	05:20PM		Y		Y		Peter	Sianchuk
6543465	Intern, Connor	PSYC-4421	PSYC 4421 A	01:30PM	02:50PM	Y		Y			Nancy	Garon
6543692	Scholar, Luke	MUSC-1521	MUSC 1521 A	02:30PM	03:20PM	Y		Y		Y	Colleen	Renihan
6545020	Academic, Austin	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6545003	Pupil, Jamie	INLR-2301	INLR 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6545102	Scholar, Lucas	FREN-1701	FREN 1701 A	10:30AM	11:20AM	Y		Y		Y	Marie-Claude	Rogosin
6545033	Pupil, Jonathan	FREN-3801	FREN 3801 A	01:00PM	02:20PM		Y		Y		Valerie	Narayana
6543411	Student, Michael	WGST-4951	WGST 4951 A								Marie	Hammond-Callaghan
6544892	Scholar, Luke	WGST-200L	WGST 200L 1	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6545137	Erudite, Alyssa	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6545137	Erudite, Alyssa	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6545137	Erudite, Alyssa	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545137	Erudite, Alyssa	PHIL-1611	PHIL 1611 A	01:00PM	02:20PM		Y		Y		Jane	Dryden
6545334	Apprentice, Danielle	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6545334	Apprentice, Danielle	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545334	Apprentice, Danielle	COMM-101L	COMM 101L 1	06:00PM	06:50PM				Y		William	Waterman
6545334	Apprentice, Danielle	COMP-163L	COMP 163L 1	02:30PM	05:20PM	Y					Laurie	Ricker
6545361	Student, Natalie	ENGL-1201	ENGL 1201 B	10:30AM	11:20AM	Y		Y		Y	Carrie	MacMillan
6545361	Student, Natalie	RELG-1991	RELG 1991 A	08:30AM	09:50AM		Y		Y		Samuel	Borsman
6545361	Student, Natalie	SOCI-1001	SOCI 1001 B	01:30PM	02:20PM	Y		Y		Y	Fabrizio	Antonelli
6545361	Student, Natalie	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6545361	Student, Natalie	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6544373	Pupil, Vanessa	ENGL-1201	ENGL 1201 D	12:30PM	01:20PM	Y		Y		Y	Ross	Bullen
6545055	Intern, Sean	CHEM-1001	CHEM 1001 B	12:30PM	01:20PM	Y		Y		Y	Stephen	Duffy
6544286	Learner, Jesus	COMM-3431	COMM 3431 A	06:00PM	08:50PM	Y		Y		Y	Abdal	Khan
6543521	Student, Kayla	ECON-4700F	ECON 4700F A	10:00AM	11:20AM		Y		Y		Craig	Brett
6543554	Apprentice, Maria	MATH-2211	MATH 2211 A	11:30AM	12:50PM		Y		Y		Catharine	Baker
6543739	Study, Madison	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6543739	Study, Madison	COMM-3341	COMM 3341 A	10:00AM	11:20AM		Y		Y		Judith	Holton
6544443	Pupil, Samuel	RELG-4421	RELG 4421 A	12:30PM	03:20PM					Y	Barbra	Clayton
6545115	Intern, Sarah	FINA-2501	FINA 2501 A	08:30AM	11:20AM		Y		Y		Thaddeus	Holownia
6544369	Study, Katelyn	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6544226	Learner, David	BIOL-4950F	BIOL 4950F A								Vett	Lloyd
6544138	Illuminate, Rebecca	ENGL-3811	ENGL 3811 A	11:30AM	12:20PM	Y		Y		Y	Terrence	Craig
6544161	Student, Natalie	MUSC-1201	MUSC 1201 A	09:30AM	10:20AM	Y		Y		Y	Colleen	Renihan
6543912	Scholar, Ashley	ANTH-3821	ANTH 3821 A	09:30AM	10:20AM	Y		Y		Y	Robert	Adlam
6544556	Learner, Tiffany	ANTH-3821	ANTH 3821 A	09:30AM	10:20AM	Y		Y		Y	Robert	Adlam
6543651	Student, Jason	ANTH-3021	ANTH 3021 A	08:30AM	09:50AM		Y		Y		Patricia	Kelly Spurles
6543648	Illuminate, Adam	FREN-2401	FREN 2401 B	10:30AM	11:20AM	Y		Y		Y	Christianne	Bell
6543843	Pupil, Samuel	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6544593	Pupil, Kathryn	PHYS-3001	PHYS 3001 A	01:30PM	02:20PM	Y		Y		Y	Anne	Pellerin
6544575	Intern, Kristen	COMM-3211	COMM 3211 A	10:00AM	11:20AM		Y		Y		Rosemary	Polegato
6544575	Intern, Kristen	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6544575	Intern, Kristen	MATH-231L	MATH 231L 3	10:30AM	11:20AM			Y			Robert	Sealy
6544228	Illuminate, Justin	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6544284	Apprentice, Corey	RELG-3971	RELG 3971 A	02:30PM	05:20PM	Y					Fiona	Black
				05:30PM	07:50PM			Y				
6544575	Intern, Kristen	POLS-2301	POLS 2301 A	01:30PM	02:50PM			Y		Y	James	Devine
6544333	Pupil, Morgan	BIOL-1001	BIOL 1001 A	10:30AM	11:20AM	Y		Y		Y	Stephen	Yezerinac
6544333	Pupil, Morgan	BIOL-100L	BIOL 100L 2	01:30PM	04:20PM			Y				TBA1
6544333	Pupil, Morgan	GENS-2421	GENS 2421 A	01:00PM	02:20PM		Y		Y		Graham	Clark
6544333	Pupil, Morgan	GENS-242L	GENS 242L 1	02:30PM	03:50PM					Y	Graham	Clark
6543385	Intern, Breanna	GENV-3811	GENV 3811 A	02:30PM	03:50PM		Y		Y		Leslie	Kern
6544771	Student, Gabrielle	PHIL-2701	PHIL 2701 A	01:00PM	02:20PM	Y		Y			Robin	Weiss
6544771	Student, Gabrielle	RELG-2831	RELG 2831 A	02:30PM	03:50PM		Y		Y		Andrew	Wilson
6545529	Study, Nicole	ENGL-1991	ENGL 1991 A	01:30PM	02:50PM	Y		Y			Deborah	Wills
6545529	Study, Nicole	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545529	Study, Nicole	ENGL-1201	ENGL 1201 B	10:30AM	11:20AM	Y		Y		Y	Carrie	MacMillan
6544776	Learner, Destiny	GENS-2421	GENS 2421 A	01:00PM	02:20PM		Y		Y		Graham	Clark
6543965	Intern, Andrea	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6544558	Illuminate, Sara	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6543898	Illuminate, Edward	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6543866	Learner, Dakota	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6544977	Erudite, Emma	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6543802	Scholar, Caroline	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6545155	Intern, Christina	COMP-1631	COMP 1631 B	10:30AM	11:20AM	Y		Y		Y	Andrew	Hamilton-Wright
											Robert	Rosebrugh
6543776	Learner, Destiny	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6543785	Intern, Breanna	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6543558	Illuminate, Sara	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6543412	Scholar, Matthew	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6544047	Erudite, Steven	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6543868	Illuminate, Devin	GENS-3401	GENS 3401 A	07:00PM	09:50PM	Y					Colin	Laroque
6545155	Intern, Christina	ECON-1001	ECON 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Law
6545155	Intern, Christina	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6545110	Academic, Noah	MUSC-1201	MUSC 1201 A	09:30AM	10:20AM	Y		Y		Y	Colleen	Renihan
6544776	Learner, Destiny	GENS-242L	GENS 242L 1	02:30PM	03:50PM					Y	Graham	Clark
6545366	Learner, Laura	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6545366	Learner, Laura	ENGL-1201	ENGL 1201 A	09:30AM	10:20AM	Y		Y		Y	Jake	Morrissey
6545366	Learner, Laura	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545366	Learner, Laura	PSYC-1001	PSYC 1001 A	08:30AM	09:20AM	Y		Y		Y	Kenneth	Sheppard
6545155	Intern, Christina	COMP-163L	COMP 163L 3	02:30PM	05:20PM			Y			Laurie	Ricker
6543627	Erudite, James	POLS-4141	POLS 4141 A	11:30AM	02:20PM			Y			Mario	Levesque
6545529	Study, Nicole	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545214	Apprentice, Jacob	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545214	Apprentice, Jacob	CHEM-100L	CHEM 100L 3	01:30PM	04:20PM			Y				TBA1
				01:30PM	04:20PM			Y				
				02:30PM	04:20PM			Y				
6545531	Student, Brianna	ECON-1001	ECON 1001 B	02:30PM	03:50PM		Y		Y		Christos	Ntantamis
6545531	Student, Brianna	COMP-1631	COMP 1631 A	09:30AM	10:20AM	Y		Y		Y	Laurie	Ricker
6545531	Student, Brianna	COMP-163L	COMP 163L 1	02:30PM	05:20PM	Y					Laurie	Ricker
6545531	Student, Brianna	MATH-1111	MATH 1111 B	08:30AM	09:20AM	Y		Y		Y	Margaret-Ellen	Messinger
6545531	Student, Brianna	MATH-111L	MATH 111L 1	02:30PM	03:50PM			Y			Margaret-Ellen	Messinger
6545531	Student, Brianna	COMM-1011	COMM 1011 A	01:00PM	02:20PM		Y		Y		William	Waterman
6545531	Student, Brianna	COMM-101L	COMM 101L 1	06:00PM	06:50PM				Y		William	Waterman
6545366	Learner, Laura	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6543592	Scholar, Lindsey	FINA-3101	FINA 3101 A	08:30AM	11:20AM	Y		Y			Leah	Garnett
6543592	Scholar, Lindsey	FINA-2501	FINA 2501 A	08:30AM	11:20AM		Y		Y		Thaddeus	Holownia
6543984	Apprentice, Briana	HIST-1641	HIST 1641 A	02:30PM	03:50PM	Y		Y			William	Lundell
6545153	Pupil, Sydney	COMM-3501	COMM 3501 B	01:00PM	02:20PM		Y		Y		Timothy	Hynes
6544539	Study, Madison	CHEM-211L	CHEM 211L 1	01:30PM	04:20PM	Y					Susan	Wheaton
				01:30PM	04:20PM	Y						
				01:30PM	04:20PM	Y						
6544539	Study, Madison	LATI-1001	LATI 1001 A	10:30AM	11:20AM	Y		Y		Y	Ilaria	Battiloro
6544539	Study, Madison	PSYC-220L	PSYC 220L 4	02:30PM	03:20PM				Y		Jennifer	Tomes
6545493	Pupil, Derek	GENV-1201	GENV 1201 A	11:30AM	12:50PM		Y		Y		Leslie	Kern
6545493	Pupil, Derek	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545493	Pupil, Derek	ENGL-1201	ENGL 1201 G	03:30PM	04:50PM	Y		Y			Carrie	MacMillan
6544523	Pupil, Megan	COMM-3211	COMM 3211 A	10:00AM	11:20AM		Y		Y		Rosemary	Polegato
6545342	Scholar, Haley	ANTH-1011	ANTH 1011 A	11:30AM	12:20PM	Y		Y		Y	Patricia	Kelly Spurles
6545342	Scholar, Haley	CLAS-2501	CLAS 2501 A	02:30PM	03:20PM	Y		Y		Y	Ilaria	Battiloro
6545342	Scholar, Haley	HIST-1611	HIST 1611 A	01:30PM	02:20PM	Y		Y		Y	Robert	Cupido
6545342	Scholar, Haley	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6545342	Scholar, Haley	SPAN-1101	SPAN 1101 A	08:30AM	09:20AM	Y		Y		Y	Juan Carlos	Martinez
6543872	Scholar, Dustin	MUSC-2101	MUSC 2101 A	10:30AM	11:20AM	Y		Y		Y	Gary	Tucker
6545165	Intern, Andrea	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6544097	Erudite, Dalton	GENS-242L	GENS 242L 1	02:30PM	03:50PM					Y	Graham	Clark
6543577	Erudite, Emma	COMM-3111	COMM 3111 A	12:30PM	01:20PM	Y		Y		Y	Rhonda	McIver
6543577	Erudite, Emma	COMM-3131	COMM 3131 A	02:30PM	03:50PM	Y		Y			Richard	Hudson
6543577	Erudite, Emma	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6544576	Learner, Destiny	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6543577	Erudite, Emma	COMM-2301	COMM 2301 B	11:30AM	12:50PM		Y		Y		Jane	Mullen
6543624	Apprentice, Zachary	MATH-3301	MATH 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6543624	Apprentice, Zachary	ECON-3601	ECON 3601 A	03:30PM	04:50PM	Y		Y			Samuel	Gamtessa
6545551	Student, Michelle	CHEM-1001	CHEM 1001 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Duffy
				07:00PM	09:00PM		Y					
6545551	Student, Michelle	CHEM-100L	CHEM 100L 3	01:30PM	04:20PM			Y				TBA1
				01:30PM	04:20PM			Y				
				02:30PM	04:20PM			Y				
6545551	Student, Michelle	BIOC-1001	BIOC 1001 A	08:30AM	09:50AM		Y		Y		Amanda	Cockshutt
6545551	Student, Michelle	ENGL-1201	ENGL 1201 E	01:00PM	02:20PM		Y		Y		Bradley	Simkulet
6544607	Erudite, Grace	CLAS-3601	CLAS 3601 A	08:30AM	09:50AM		Y		Y		Ilaria	Battiloro
6544354	Apprentice, Maria	GENV-3991	GENV 3991 A	02:30PM	05:20PM			Y			Bradley	Walters
6544129	Study, Nicole	GENV-3991	GENV 3991 A	02:30PM	05:20PM			Y			Bradley	Walters
6544647	Erudite, Steven	GENV-3991	GENV 3991 A	02:30PM	05:20PM			Y			Bradley	Walters
6544123	Pupil, Megan	GENV-3991	GENV 3991 A	02:30PM	05:20PM			Y			Bradley	Walters
6544024	Apprentice, Zachary	GENV-3991	GENV 3991 A	02:30PM	05:20PM			Y			Bradley	Walters
6544485	Intern, Ethan	ENGL-3871	ENGL 3871 A	08:30AM	09:50AM		Y		Y		Peter	Brown
6544284	Apprentice, Corey	RELG-3701	RELG 3701 A	10:00AM	11:20AM		Y		Y		Andrew	Wilson
6544477	Erudite, Ian	MUSC-1101	MUSC 1101 A	08:30AM	09:20AM	Y		Y		Y	Gary	Tucker
6544477	Erudite, Ian	MUSC-1501	MUSC 1501 A								Stephen	Runge
6544113	Pupil, Emily	GENV-3701	GENV 3701 A	07:00PM	09:50PM	Y					Timothy	Reiffenstein
6545676	Learner, Travis	ENGL-1201	ENGL 1201 C	11:30AM	12:50PM		Y		Y		Terrence	Craig
6543291	Student, Marcus	GENV-3701	GENV 3701 A	07:00PM	09:50PM	Y					Timothy	Reiffenstein
6544509	Study, Shawn	GENV-3701	GENV 3701 A	07:00PM	09:50PM	Y					Timothy	Reiffenstein
6544087	Erudite, Blake	GENV-3701	GENV 3701 A	07:00PM	09:50PM	Y					Timothy	Reiffenstein
6543778	Illuminate, Savannah	GENV-3701	GENV 3701 A	07:00PM	09:50PM	Y					Timothy	Reiffenstein
6543747	Erudite, Kimberly	GENV-3701	GENV 3701 A	07:00PM	09:50PM	Y					Timothy	Reiffenstein
6543702	Scholar, Lucas	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6543599	Study, Alicia	RELG-4421	RELG 4421 A	12:30PM	03:20PM					Y	Barbra	Clayton
6544646	Learner, Brian	MUSC-3501	MUSC 3501 A								Stephen	Runge
6544950	Academic, Mary	MUSC-2703F	MUSC 2703F A	10:00AM	11:20AM		Y		Y		Gayle	Martin
6544545	Intern, Melissa	GENS-3991	GENS 3991 A	06:30PM	09:20PM			Y			Melissa	Grey
6545217	Erudite, Tyler	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6544530	Academic, Victoria	GENV-3991	GENV 3991 A	02:30PM	05:20PM			Y			Bradley	Walters
6544803	Pupil, Jamie	MUSC-2703F	MUSC 2703F A	10:00AM	11:20AM		Y		Y		Gayle	Martin
