Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6543605	Intern, Sabrina	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543457	Erudite, Alex	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543603	Pupil, Jamie	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543603	Pupil, Jamie	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543603	Pupil, Jamie	COMM-3271	COMM 3271 A	09:30AM	12:20PM	Y					Rosemary	Polegato
6543593	Pupil, Kathryn	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543334	Apprentice, Danielle	DRAM-3151	DRAM 3151 A	01:00PM	02:20PM		Y		Y		Glen	Nichols
6543567	Erudite, Miranda	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543567	Erudite, Miranda	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543317	Erudite, Hannah	FINH-4091	FINH 4091 A	06:00PM	08:50PM		Y				Andrea	Terry
6543357	Erudite, Chelsea	BIOL-3511	BIOL 3511 A	11:30AM	12:50PM		Y		Y		Margaret	Beaton
6543357	Erudite, Chelsea	BIOL-351L	BIOL 351L 1	01:00PM	03:50PM		Y				Margaret	Beaton
6543447	Erudite, Steven	CLAS-3601	CLAS 3601 A	08:30AM	09:50AM		Y		Y		Ilaria	Battiloro
6543357	Erudite, Chelsea	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6543622	Scholar, Joseph	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543407	Erudite, Grace	BIOL-320L	BIOL 320L 1	01:30PM	04:20PM	Y					Suzanne	Currie
6543567	Erudite, Miranda	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543567	Erudite, Miranda	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6543567	Erudite, Miranda	PSYC-220L	PSYC 220L 3	01:00PM	01:50PM				Y		Jennifer	Tomes
6543450	Academic, Timothy	FINH-3021	FINH 3021 A	11:30AM	12:50PM		Y		Y		Gemey	Kelly
6543608	Illuminate, Brittney	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6543608	Illuminate, Brittney	GENS-140L	GENS 140L 1	02:30PM	03:50PM		Y				Graham	Clark
6543407	Erudite, Grace	WGST-2001	WGST 2001 A	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6543450	Academic, Timothy	FINH-4091	FINH 4091 A	06:00PM	08:50PM		Y				Andrea	Terry
6543608	Illuminate, Brittney	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543407	Erudite, Grace	WGST-200L	WGST 200L 1	01:00PM	02:20PM		Y		Y		Marie	Hammond-Callaghan
6543608	Illuminate, Brittney	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6543611	Student, Michael	GENS-3401	GENS 3401 B	01:00PM	03:50PM				Y		David	Lieske
6543407	Erudite, Grace	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543608	Illuminate, Brittney	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543455	Intern, Sean	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543455	Intern, Sean	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543455	Intern, Sean	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543455	Intern, Sean	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543593	Pupil, Kathryn	SOCI-3001	SOCI 3001 A	09:30AM	10:20AM	Y		Y		Y	Fabrizio	Antonelli
6543495	Intern, Antonio	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6543495	Intern, Antonio	FINA-4801	FINA 4801 A								Thaddeus	Holownia
6543495	Intern, Antonio	FINA-4821	FINA 4821 A								Thaddeus	Holownia
6543317	Erudite, Hannah	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6543611	Student, Michael	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6543450	Academic, Timothy	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543455	Intern, Sean	SOCI-4551	SOCI 4551 A	02:30PM	05:20PM			Y			Morgan	Poteet
6543488	Illuminate, Bradley	SPAN-1101	SPAN 1101 B	09:30AM	10:20AM	Y		Y		Y	Maritza	Farina
6543457	Erudite, Alex	DRAM-2151	DRAM 2151 A	01:00PM	02:20PM	Y		Y			Glen	Nichols
6543593	Pupil, Kathryn	HIST-2051	HIST 2051 A	12:30PM	01:20PM	Y		Y		Y	Tyson	Sukava
6543602	Scholar, Caroline	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543436	Learner, Cody	MUSC-1521	MUSC 1521 A	02:30PM	03:20PM	Y		Y		Y	Colleen	Renihan
6543436	Learner, Cody	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543602	Scholar, Caroline	BIOL-4621	BIOL 4621 A	11:30AM	12:50PM		Y		Y		Vett	Lloyd
6543288	Illuminate, Bradley	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6543334	Apprentice, Danielle	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6543620	Academic, Austin	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543602	Scholar, Caroline	COMP-1631	COMP 1631 A	09:30AM	10:20AM	Y		Y		Y	Laurie	Ricker
6543501	Student, Scott	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6543602	Scholar, Caroline	COMP-163L	COMP 163L 2	08:30AM	11:20AM		Y				Laurie	Ricker
6543295	Intern, Antonio	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6543501	Student, Scott	COMM-3431	COMM 3431 A	06:00PM	08:50PM	Y		Y		Y	Abdal	Khan
6543501	Student, Scott	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6543295	Intern, Antonio	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6543501	Student, Scott	COMM-4141	COMM 4141 A	02:30PM	03:50PM		Y		Y		Brent	White
6543239	Study, Jordan	BIOL-321L	BIOL 321L 2	01:00PM	03:50PM		Y					
6543448	Illuminate, Adam	FINH-2001	FINH 2001 A	01:00PM	02:20PM		Y		Y		Andrea	Terry
6543448	Illuminate, Adam	ANTH-3021	ANTH 3021 A	08:30AM	09:50AM		Y		Y		Patricia	Kelly Spurles
6543239	Study, Jordan	BIOL-2101	BIOL 2101 A	09:30AM	10:20AM	Y		Y		Y	Margaret	Beaton
6543239	Study, Jordan	BIOL-210L	BIOL 210L 3	01:00PM	03:50PM				Y		Margaret	Beaton
6543602	Scholar, Caroline	PHYS-2801	PHYS 2801 A	10:30AM	11:20AM	Y		Y		Y	Mihai	Gherase
6543602	Scholar, Caroline	PHYS-280L	PHYS 280L 1	02:30PM	05:20PM					Y	Mihai	Gherase
6543511	Student, Jessica	MUSC-3401	MUSC 3401 A	11:30AM	12:50PM		Y		Y		Jeffrey	Martin
6543511	Student, Jessica	POLS-3321	POLS 3321 A	01:00PM	02:20PM		Y		Y		James	Devine
6543392	Scholar, Lindsey	MUSC-3121	MUSC 3121 A	01:30PM	02:20PM	Y		Y		Y	Kevin	Morse
6543392	Scholar, Lindsey	MUSC-4501	MUSC 4501 A								Stephen	Runge
6543295	Intern, Antonio	HIST-4300F	HIST 4300F A	02:30PM	05:20PM	Y					William	Wilson
6543465	Intern, Connor	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543465	Intern, Connor	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543465	Intern, Connor	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543465	Intern, Connor	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543717	Erudite, Hannah	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543717	Erudite, Hannah	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6543717	Erudite, Hannah	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543667	Erudite, Stephen	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543667	Erudite, Stephen	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543667	Erudite, Stephen	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543769	Study, Katelyn	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6543705	Intern, Chase	ANTH-4021	ANTH 4021 A	01:00PM	02:20PM		Y		Y		Patricia	Kelly Spurles
6543769	Study, Katelyn	COMM-4141	COMM 4141 A	02:30PM	03:50PM		Y		Y		Brent	White
6543667	Erudite, Stephen	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543769	Study, Katelyn	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543762	Scholar, Brooke	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6543769	Study, Katelyn	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6543762	Scholar, Brooke	RELG-3971	RELG 3971 A	02:30PM	05:20PM	Y					Fiona	Black
				05:30PM	07:50PM			Y				
6543757	Erudite, Chelsea	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543757	Erudite, Chelsea	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543780	Academic, Jacqueline	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543780	Academic, Jacqueline	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543766	Learner, Laura	INLR-4101	INLR 4101 A	10:00AM	11:20AM		Y		Y		David	Thomas
6543766	Learner, Laura	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543766	Learner, Laura	SPAN-3331	SPAN 3331 A	02:30PM	03:50PM	Y		Y			Juan Carlos	Martinez
6543641	Student, Benjamin	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543641	Student, Benjamin	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543641	Student, Benjamin	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543788	Illuminate, Cassandra	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6543710	Academic, Noah	HIST-3531	HIST 3531 A	09:30AM	10:20AM	Y		Y		Y	Elaine	Naylor
6543788	Illuminate, Cassandra	COMP-1631	COMP 1631 A	09:30AM	10:20AM	Y		Y		Y	Laurie	Ricker
6543788	Illuminate, Cassandra	COMP-163L	COMP 163L 1	02:30PM	05:20PM	Y					Laurie	Ricker
6543647	Erudite, Steven	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6543710	Academic, Noah	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543788	Illuminate, Cassandra	PHYS-2801	PHYS 2801 A	10:30AM	11:20AM	Y		Y		Y	Mihai	Gherase
6543695	Intern, Antonio	COMM-3151	COMM 3151 A	01:30PM	02:20PM	Y		Y		Y	Rhonda	McIver
6543788	Illuminate, Cassandra	PHYS-280L	PHYS 280L 1	02:30PM	05:20PM					Y	Mihai	Gherase
6543625	Intern, Ryan	ENGL-3011	ENGL 3011 A	01:30PM	02:20PM	Y		Y		Y	Jake	Morrissey
6543695	Intern, Antonio	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6543745	Intern, Melissa	HIST-2411	HIST 2411 A	12:30PM	01:20PM	Y		Y		Y	Denis	McKim
				01:30PM	02:20PM					Y		
6543695	Intern, Antonio	COMM-4141	COMM 4141 A	02:30PM	03:50PM		Y		Y		Brent	White
6543625	Intern, Ryan	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543759	Study, Erin	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6543653	Pupil, Patrick	BIOL-320L	BIOL 320L 1	01:30PM	04:20PM	Y					Suzanne	Currie
6543695	Intern, Antonio	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543625	Intern, Ryan	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543431	Student, Alexander	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543653	Pupil, Patrick	BIOL-2301	BIOL 2301 A	10:30AM	11:20AM	Y		Y		Y	Irena	Kaczmarska
6543625	Intern, Ryan	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543653	Pupil, Patrick	BIOL-230L	BIOL 230L 2	01:30PM	04:20PM		Y				Irena	Kaczmarska
6543759	Study, Erin	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543777	Erudite, Emma	CLAS-3601	CLAS 3601 A	08:30AM	09:50AM		Y		Y		Ilaria	Battiloro
6543777	Erudite, Emma	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6543759	Study, Erin	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543759	Study, Erin	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543771	Student, Gabrielle	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6543787	Erudite, Katie	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543660	Academic, Juan	COMM-3341	COMM 3341 A	10:00AM	11:20AM		Y		Y		Judith	Holton
6543787	Erudite, Katie	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
6543737	Erudite, Alyssa	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6543787	Erudite, Katie	CHEM-211L	CHEM 211L 3	01:30PM	04:20PM					Y	Susan	Wheaton
				01:30PM	04:20PM					Y		
6543737	Erudite, Alyssa	CLAS-3601	CLAS 3601 A	08:30AM	09:50AM		Y		Y		Ilaria	Battiloro
6543261	Student, Logan	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543787	Erudite, Katie	CHEM-3241	CHEM 3241 A	10:30AM	11:20AM	Y		Y		Y	Gregory	Sandala
6543737	Erudite, Alyssa	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543646	Learner, Brian	FREN-1801	FREN 1801 A	02:30PM	03:50PM		Y		Y		Christina	Ionescu
6543787	Erudite, Katie	CHEM-324L	CHEM 324L 1	01:30PM	04:20PM	Y					Gregory	Sandala
6543737	Erudite, Alyssa	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543737	Erudite, Alyssa	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543770	Academic, Sierra	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543719	Study, Amanda	PSYC-1001	PSYC 1001 B	11:30AM	12:20PM	Y		Y		Y	Terry	Belke
6543749	Study, Olivia	FREN-3621	FREN 3621 A	09:30AM	10:20AM	Y		Y		Y	Mark	Lee
6543647	Erudite, Steven	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543664	Apprentice, Caleb	PHIL-2701	PHIL 2701 A	01:00PM	02:20PM	Y		Y			Robin	Weiss
6543766	Learner, Laura	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543766	Learner, Laura	MATH-231L	MATH 231L 3	10:30AM	11:20AM			Y			Robert	Sealy
6543660	Academic, Juan	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543705	Intern, Chase	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543630	Academic, William	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543630	Academic, William	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543630	Academic, William	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543647	Erudite, Steven	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6543647	Erudite, Steven	CANA-201L	CANA 201L 1	10:00AM	11:20AM				Y		Christl	Verduyn
6543749	Study, Olivia	ENGL-3011	ENGL 3011 A	01:30PM	02:20PM	Y		Y		Y	Jake	Morrissey
6543771	Student, Gabrielle	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543771	Student, Gabrielle	ENGL-3651	ENGL 3651 A	10:00AM	11:20AM		Y		Y		Carrie	MacMillan
6543730	Academic, Victoria	FREN-3801	FREN 3801 A	01:00PM	02:20PM		Y		Y		Valerie	Narayana
6543730	Academic, Victoria	FREN-4001	FREN 4001 A	10:00AM	11:20AM		Y		Y		Monika	Boehringer
6543660	Academic, Juan	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543664	Apprentice, Caleb	PHIL-3731	PHIL 3731 A	02:30PM	03:50PM		Y		Y		Robbie	Moser
6543705	Intern, Chase	RELG-2831	RELG 2831 A	02:30PM	03:50PM		Y		Y		Andrew	Wilson
6543456	Learner, Jesse	LATI-1001	LATI 1001 A	10:30AM	11:20AM	Y		Y		Y	Ilaria	Battiloro
6543456	Learner, Jesse	ANTH-3541	ANTH 3541 A	01:30PM	04:20PM					Y	Marilyn	Walker
6543456	Learner, Jesse	CLAS-3001	CLAS 3001 A	01:00PM	02:20PM		Y		Y		Robin	Nadeau
6543456	Learner, Jesse	CLAS-3201	CLAS 3201 A	02:30PM	03:50PM		Y		Y		Ivan	Cohen
6543730	Academic, Victoria	SPAN-3101	SPAN 3101 A	08:30AM	09:50AM		Y		Y		Lauren	Beck
6543663	Pupil, Hunter	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543691	Student, Marcus	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6543691	Student, Marcus	CANA-201L	CANA 201L 3	10:00AM	11:20AM				Y		Andrew	Nurse
6543691	Student, Marcus	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6543691	Student, Marcus	COMM-4141	COMM 4141 A	02:30PM	03:50PM		Y		Y		Brent	White
6543787	Erudite, Katie	CHEM-3321	CHEM 3321 A	11:30AM	12:50PM		Y		Y		Glen	Briand
6543787	Erudite, Katie	CHEM-332L	CHEM 332L 2	01:30PM	04:20PM			Y			Susan	Wheaton
6543780	Academic, Jacqueline	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6543780	Academic, Jacqueline	GENS-140L	GENS 140L 1	02:30PM	03:50PM		Y				Graham	Clark
6543768	Illuminate, Paige	BIOL-320L	BIOL 320L 2	01:00PM	03:50PM		Y				Suzanne	Currie
6543768	Illuminate, Paige	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543768	Illuminate, Paige	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543768	Illuminate, Paige	BIOL-3351	BIOL 3351 A	12:30PM	01:20PM	Y		Y		Y	Irena	Kaczmarska
6543768	Illuminate, Paige	BIOL-335L	BIOL 335L 1	01:30PM	04:20PM	Y					Irena	Kaczmarska
6543770	Academic, Sierra	POLS-4200F	POLS 4200F A	02:30PM	05:20PM			Y			Wayne	Hunt
6543749	Study, Olivia	ENGL-3871	ENGL 3871 A	08:30AM	09:50AM		Y		Y		Peter	Brown
6543663	Pupil, Hunter	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6543768	Illuminate, Paige	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543663	Pupil, Hunter	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543663	Pupil, Hunter	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543663	Pupil, Hunter	ECON-3301	ECON 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6543412	Scholar, Matthew	BIOL-3351	BIOL 3351 A	12:30PM	01:20PM	Y		Y		Y	Irena	Kaczmarska
6543640	Academic, Aaron	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543640	Academic, Aaron	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543412	Scholar, Matthew	BIOL-335L	BIOL 335L 1	01:30PM	04:20PM	Y					Irena	Kaczmarska
6543722	Scholar, Rachel	SOCI-3231	SOCI 3231 A	04:00PM	05:20PM		Y		Y		Vanessa	Oliver
6543722	Scholar, Rachel	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543740	Academic, Katherine	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543740	Academic, Katherine	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543722	Scholar, Rachel	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543705	Intern, Chase	ANTH-3541	ANTH 3541 A	01:30PM	04:20PM					Y	Marilyn	Walker
6543740	Academic, Katherine	ENGL-1111	ENGL 1111 A	02:30PM	03:50PM		Y		Y		Robert	Lapp
6543740	Academic, Katherine	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543633	Pupil, Jonathan	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543628	Illuminate, Justin	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543628	Illuminate, Justin	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543587	Erudite, Katie	MATH-3031	MATH 3031 A	01:00PM	02:20PM		Y		Y		Catharine	Baker
6543587	Erudite, Katie	MATH-3111	MATH 3111 A	10:30AM	11:20AM	Y		Y		Y	Geoffrey	Cruttwell
6543587	Erudite, Katie	MATH-3211	MATH 3211 A	08:30AM	09:20AM	Y		Y		Y	Mark	Hamilton
6543587	Erudite, Katie	PHIL-3731	PHIL 3731 A	02:30PM	03:50PM		Y		Y		Robbie	Moser
6543674	Apprentice, Jeffrey	MUSC-2141	MUSC 2141 A	01:00PM	02:20PM		Y		Y		Kevin	Morse
6543674	Apprentice, Jeffrey	MUSC-3991	MUSC 3991 A	02:30PM	03:50PM		Y		Y		Helen	Pridmore
6543490	Academic, Garrett	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6543409	Study, Molly	MUSC-1001	MUSC 1001 A	01:30PM	02:20PM	Y		Y		Y	Danise	Ferguson
6543409	Study, Molly	COMP-3721	COMP 3721 A	01:00PM	02:20PM		Y		Y		Laurie	Ricker
6543771	Student, Gabrielle	ENGL-3011	ENGL 3011 A	01:30PM	02:20PM	Y		Y		Y	Jake	Morrissey
6543392	Scholar, Lindsey	ENGL-3651	ENGL 3651 A	10:00AM	11:20AM		Y		Y		Carrie	MacMillan
6543392	Scholar, Lindsey	ENGL-3811	ENGL 3811 A	11:30AM	12:20PM	Y		Y		Y	Terrence	Craig
6543601	Student, Selena	SOCI-1001	SOCI 1001 A	10:00AM	11:20AM		Y		Y		Erin	Steuter
6543483	Pupil, Nathaniel	ENGL-2701	ENGL 2701 A	01:00PM	02:20PM		Y		Y		Ross	Bullen
6543483	Pupil, Nathaniel	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543483	Pupil, Nathaniel	ENGL-3871	ENGL 3871 A	08:30AM	09:50AM		Y		Y		Peter	Brown
6543732	Scholar, Amber	CLAS-2051	CLAS 2051 A	12:30PM	01:20PM	Y		Y		Y	Tyson	Sukava
6543732	Scholar, Amber	BIOL-340L	BIOL 340L 1	01:30PM	04:20PM			Y			Ronald	Aiken
6543732	Scholar, Amber	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543732	Scholar, Amber	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543732	Scholar, Amber	BIOL-3111	BIOL 3111 A	08:30AM	09:50AM		Y		Y		Felix	Baerlocher
6543700	Academic, Victor	HIST-2021	HIST 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6543700	Academic, Victor	HIST-2031	HIST 2031 A	08:30AM	09:20AM	Y		Y		Y	William	Wilson
6543732	Scholar, Amber	BIOL-311L	BIOL 311L 1	01:00PM	03:50PM		Y				Felix	Baerlocher
6543707	Erudite, Seth	GENV-3201	GENV 3201 A	08:30AM	09:50AM		Y		Y		Bradley	Walters
6543682	Scholar, Kenneth	MATH-3031	MATH 3031 A	01:00PM	02:20PM		Y		Y		Catharine	Baker
6543396	Learner, Cheyenne	GENV-4101	GENV 4101 A	06:30PM	09:20PM		Y				Bradley	Walters
6543848	Illuminate, Adam	PSYC-3151	PSYC 3151 A	12:30PM	01:20PM	Y		Y		Y	Terry	Belke
6543318	Illuminate, Brittany	COMM-3111	COMM 3111 A	12:30PM	01:20PM	Y		Y		Y	Rhonda	McIver
6543834	Apprentice, Kyle	PSYC-3151	PSYC 3151 A	12:30PM	01:20PM	Y		Y		Y	Terry	Belke
6543901	Student, Scott	DRAM-2151	DRAM 2151 A	01:00PM	02:20PM	Y		Y			Glen	Nichols
